Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,7.7704431190411976,8.27
1993-02-15,0.1,4.24143624859251,4.524
1999-09-07,17.9,8.907444229617964,8.114
1998-10-05,10.6,7.682726801127505,8.581
1988-09-27,14.3,8.62124687958231,8.78
2003-10-31,9.1,7.26842708845005,6.315
1996-08-20,20.7,9.62054246845628,8.687
2003-01-12,-6.1,2.1576305876064845,2.17
1984-02-07,4.1,5.533487017949582,4.673
1994-10-30,8.1,6.904765931928782,6.934
1987-03-22,3.3,5.322946269875233,5.815
2004-08-22,15.6,8.51412108173695,7.823
1991-07-16,21.6,8.87705769803694,8.0
1987-10-06,13.1,8.121598519708785,8.223
1988-10-21,7.2,6.226912818690814,7.23
1997-04-06,11.2,7.9549600874363655,7.552
2002-09-22,15.3,8.967466072079336,10.283
1987-08-21,21.6,8.839006924930004,8.405
1989-10-12,7.4,6.595474996066384,7.522
1989-06-02,15.6,8.347783641103977,8.77
1994-09-08,14.1,7.75627027747995,7.904
1988-04-08,10.3,7.538503189362789,8.03
1985-07-08,19.7,8.42865267531731,9.148
2002-09-04,15.9,8.291535448021746,7.815
1991-03-26,9.6,7.201880115888784,7.67
2003-05-29,17.1,8.816491918168627,9.447
1992-04-04,10.6,7.785846537145872,7.052
1994-03-17,8.0,6.7190748051741895,5.712
1997-11-26,4.2,5.5013575631881375,5.266
1995-06-16,15.9,8.34860872017025,9.05
1984-04-05,1.6,4.707572331214235,6.034
1987-09-08,17.4,8.733958932406816,8.736
1987-06-07,14.4,8.164046728009847,8.867
1989-11-02,10.8,7.835680600390953,8.189
2004-03-06,5.5,6.048674099083899,6.013
2003-05-02,14.9,8.591984718919768,8.865
1992-07-24,23.1,8.961297131844912,9.7
1990-04-10,7.4,6.576264263874004,7.846
1996-01-13,4.4,5.675525330382739,5.15
1995-10-09,14.0,8.612694481157682,8.303
1996-05-22,13.1,8.076662311374854,8.425
2000-02-06,3.8,5.513428966745205,4.929
1990-10-24,10.0,7.43341295631579,8.35
1993-01-21,1.1,4.6019879422592656,3.893
2001-07-21,16.5,8.513263382505276,9.469
1989-03-31,15.6,9.082684549067103,8.055
1991-04-10,12.3,8.016930150965399,7.894
1991-08-28,20.0,8.872653537553694,7.52
2001-02-13,5.4,5.946224751919569,4.653
1987-04-14,7.1,6.520125054616403,6.754
2004-09-13,17.4,8.95469966598911,7.662
1997-03-10,8.3,6.93095753888196,6.245
1989-09-26,14.1,8.480267531976734,8.619
2000-12-21,0.5,4.182568723762542,4.292
1996-07-24,19.6,8.500481377601675,8.963
1987-02-20,0.4,4.329174945110325,4.092
1995-05-02,14.7,8.464263118378524,9.139
1993-07-01,18.9,8.485512081781577,8.63
1988-09-17,10.5,7.588852421640547,7.958
1992-09-16,16.6,8.899416485360328,8.003
1993-04-09,11.4,7.950269935776504,8.499
1996-06-27,17.3,9.260215044066268,8.781
1984-05-12,8.1,6.744156640682387,7.916
1988-10-31,5.9,6.021894332684157,7.68
1988-07-23,24.4,8.955247208770858,9.006
1984-01-24,1.2,4.614620792672918,3.372
1994-07-04,25.2,8.629534964448553,9.073
1992-11-20,5.6,5.9130346012547434,4.496
1987-11-22,2.3,4.859174088634232,5.578
2000-03-09,10.5,7.582032867628942,6.464
2002-05-16,18.7,9.377493667215715,9.535
1991-10-16,10.5,7.493626119554584,7.767
2002-10-31,7.6,6.653425429331695,6.486
1988-07-10,19.9,8.869258886685737,8.928
2004-07-25,20.8,8.94900612408659,8.646
1994-05-27,14.3,7.764755933265693,8.336
2001-12-30,2.2,4.814943442576046,4.421
1990-01-15,-2.2,3.4780173394606604,3.11
1985-11-07,2.4,4.870136762264545,5.192
2003-05-11,17.1,9.015095888309324,9.607
1999-02-05,4.2,5.587732324520811,4.287
1987-10-15,12.2,7.927452006034016,7.519
2001-10-30,10.1,7.42979688185103,7.102
1992-10-26,8.1,6.74893463642524,5.485
1997-04-22,6.0,6.109686396564929,6.282
2003-12-31,1.6,4.623904034170116,4.201
2004-07-24,19.4,8.520833134018279,8.441
1994-08-22,22.3,9.26506646007232,8.786
1992-06-04,15.1,7.8853751930682074,7.7
1989-11-12,3.2,5.21648079610646,6.16
2001-05-14,17.7,8.66190374433473,9.068
1990-08-09,18.3,8.71581679481204,7.704
1985-12-13,-3.1,2.869858710941924,3.239
1998-01-30,-4.8,2.6648730910164593,3.016
1993-09-18,16.3,9.575722272727123,10.321
1998-01-12,3.1,5.245489881973416,3.808
2003-04-17,15.1,9.039891378944656,9.309
1986-05-16,14.8,8.065166190537369,7.735
1984-03-06,1.1,4.555802483729339,4.851
1987-07-26,16.1,8.173744632717455,9.585
1997-09-10,16.7,8.436730851400991,7.606
1989-02-26,4.2,5.625122526453576,6.082
2001-04-27,12.4,8.279822246471808,7.347
1995-03-29,2.0,4.837334693064565,4.709
1996-10-18,8.4,6.936305772956168,6.79
1986-12-20,1.3,4.48479831738274,3.593
1994-12-09,3.9,5.369599954350125,5.073
2003-09-20,18.0,9.622714359976293,8.379
1987-10-05,15.3,8.925120392977366,9.083
1996-02-25,1.7,4.768780730860193,0.508
1988-09-24,15.0,8.711801147281367,7.968
1989-04-02,11.0,7.828167371636978,8.247
1990-04-22,10.3,7.765322332681887,9.215
2004-11-25,0.8,4.285551998244373,4.457
1986-11-27,3.5,5.273451425046799,5.124
1986-01-03,1.5,4.725436435651824,4.043
1991-11-27,1.1,4.397114478595592,5.095
1988-09-02,13.7,7.692502734307539,8.207
1996-05-29,15.0,8.372499132724114,8.415
1995-02-10,4.0,5.496318014132199,5.109
2003-05-31,21.9,9.823978901163958,10.422
1984-11-15,6.3,6.237054613410575,6.22
2000-02-15,4.2,5.573875074623719,5.112
1986-04-08,10.7,7.632445999788824,7.628
2000-06-27,18.9,8.748868881815845,7.862
1992-03-21,10.6,7.760884277333135,7.392
1999-07-22,19.9,8.526771518780397,8.488
1990-11-22,2.9,5.041622801029372,6.057
1995-12-21,5.2,5.857500585916597,4.995
2001-12-22,-2.9,2.9031647167069092,3.266
1986-11-21,6.6,6.386900066626222,6.336
1984-11-14,8.1,6.88422462580456,6.64
1998-07-12,21.9,10.34760766563458,11.108
2004-04-02,14.1,8.881118328941731,8.53
1989-01-18,-2.1,3.56760788458493,3.753
2001-06-04,12.3,7.611767382699417,7.834
1998-07-22,23.4,9.474937803545965,8.422
1988-11-18,2.4,4.849453592618978,5.613
1995-12-23,6.1,6.270935768393866,5.895
1995-12-03,-0.1,3.9678982936617837,2.779
1990-03-16,9.6,7.296370877845637,7.574
2004-01-29,-1.7,3.6881354832902917,3.769
1988-07-28,19.7,8.354253521245584,8.502
1988-11-28,-0.3,3.8979306283521966,4.307
1997-01-08,-1.3,3.8387039305333985,3.857
2000-10-19,11.1,7.155062776211641,7.358
1990-01-17,-0.4,4.088218956819971,3.656
1988-02-16,2.4,4.991362554281899,4.689
1991-04-16,13.9,8.625126893612322,8.788
1990-12-06,-5.3,2.0711724791809996,2.788
1993-06-26,18.6,8.437919485196415,8.637
1988-11-25,-3.7,2.7087400377473534,4.082
1993-08-16,21.0,9.32128388769422,8.908
2002-01-30,5.2,5.92330626106334,5.002
1990-05-27,14.3,8.207741366435748,8.959
1990-12-15,-3.4,2.7285634006997936,2.897
2001-11-08,8.4,6.905945854787762,7.312
2002-05-21,19.3,9.21823242962298,9.371
1999-09-28,13.4,7.841497827172033,7.544
1988-04-18,14.0,8.565961803558464,9.185
1993-09-12,16.3,9.442104637184922,9.964
1989-05-26,17.8,8.747261217055403,9.087
2002-01-12,-2.3,3.4600112604087396,3.42
1991-11-17,2.6,4.999740681626022,5.766
