Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.939756639044754,6.95
2000-08-14,17.338,15.670920466509335,16.9
1995-08-20,21.062,17.40190316076088,17.09
2001-03-14,0.1,0.9758512097896304,1.14
1997-10-27,-1.338,7.52869493475417,7.55
1994-06-01,5.163,3.3886138594592525,3.3345454545454545
1996-09-17,8.875,12.407812547339597,11.16
1996-06-12,8.042,3.9354491785291104,3.55
2001-06-14,20.462,6.357952380952383,4.29
1999-09-10,12.779,14.417956588487826,17.36
1994-04-20,1.525,0.9842503378222895,1.3472727272727274
1998-06-21,19.208,7.017587767881526,10.05
2003-02-02,-0.3,1.6671035472351583,2.08
1999-06-28,12.546,7.087541350239272,8.72
1994-05-30,8.1,3.349607714483934,3.25
1999-03-13,-0.429,1.0127988002419606,0.5
1994-05-01,1.962,1.4072781953467537,1.4645454545454546
2002-04-09,0.779,1.0816968832152483,0.92
2003-07-11,9.279,6.388785369460719,5.68
2000-02-11,-9.004,1.6248467417344983,0.51
1997-03-22,-5.16,0.8701558215214067,0.66
1996-08-18,18.504,16.85629325461045,13.06
2001-10-21,8.179,9.179767667604764,8.68
2000-03-08,6.796,1.181415329984156,0.57
1999-06-07,16.739,4.590049124610765,5.05
2003-04-16,-1.392,0.7191642276422107,1.12
1998-12-13,3.35,4.477789856148079,5.13
1998-05-06,7.703,2.0443226610240783,3.03
1995-08-23,19.762,17.20593185147615,16.44
2005-03-23,-0.667,0.8916299936528185,1.26
1998-07-21,22.048,17.195798624545446,17.56
1995-08-18,21.129,17.23982588447594,17.18
1995-11-08,-5.346,6.842279495543306,5.96
1996-12-09,-2.217,4.565292866998657,4.87
1999-09-23,13.2,13.198833093655141,13.06
2005-12-05,-8.029,4.384700438765609,4.68
2001-10-23,8.738,8.552469611776539,8.24
1996-03-13,4.15,1.044326922266513,0.66
2000-05-18,3.473,2.2419881388060388,2.24
1997-11-08,4.629,7.127947818126099,6.57
1995-12-23,-1.488,3.6318945747633298,2.45
2000-02-12,-7.942,1.320348633863525,0.59
1994-06-29,8.983,6.074990080672804,8.233636363636363
1997-06-11,17.721,5.725255423881675,3.53
1999-09-17,14.242,14.099622555415403,14.66
2003-01-13,-10.875,3.703062989427614,3.34
1998-09-27,14.612,13.483901543132625,15.43
1997-11-12,-2.825,6.056647787074358,6.51
1995-08-13,18.158,16.494103224944677,18.49
1998-09-26,15.642,13.97832706615323,15.57
2004-06-25,12.778,6.43050433139523,5.5
2005-01-18,-12.283,2.6920332044344555,2.12
2000-08-23,17.183,15.64905827938195,15.39
2004-07-17,11.688,9.17610620462944,10.94
2002-09-10,15.904,14.858397780568476,14.92
1994-01-18,-22.912,2.4259210693473197,2.416363636363636
1997-05-05,7.991,2.176728865227166,0.5
1998-09-11,22.283,17.148400968522594,18.96
2000-11-15,1.1,7.349809202295274,9.33
2003-07-21,9.879,8.294053106338113,9.1
1998-09-20,18.642,14.99972222845545,17.01
2001-12-28,-6.467,3.5472580283273487,3.81
2004-08-14,14.092,14.550198897806643,13.77
2001-08-19,16.733,15.365412839086837,16.4
1997-11-07,4.074,7.3291599700518555,6.63
2001-05-04,5.575,1.852325237611949,2.11
1994-11-05,4.917,6.82665889700108,7.65
1995-04-07,-0.213,0.8492917317798931,0.78
1998-02-19,1.408,1.2442617976157182,1.16
2002-12-21,-0.304,3.80177632627511,3.77
2003-02-17,-6.942,1.1602539977084751,1.68
1994-02-21,-8.452,1.2104176616959095,1.2736363636363637
2000-02-02,-4.009,1.735863512353326,1.16
1995-04-09,-3.967,0.5037888131466276,0.3
2001-08-03,18.104,14.692351580505868,16.82
1995-03-15,5.733,1.1545527524312829,0.58
1999-09-27,13.962,12.889089334967496,13.36
1996-11-13,-5.617,5.807004803431892,5.37
1994-09-10,11.077,13.348190903535608,15.265454545454547
2005-07-06,9.696,6.30488626994635,10.25
2001-07-28,14.725,13.29021942690503,12.84
2001-05-01,13.246,1.6484534018526589,1.07
1998-01-28,-1.246,1.7870284973601611,1.23
2005-12-29,-2.771,3.41956914469042,3.98
1999-01-08,-8.704,3.2212938662967714,4.61
1996-05-06,3.113,1.7734051332768561,0.74
2005-10-13,13.529,10.757577568284923,12.14
2000-05-10,7.267,2.2533746384032987,2.11
2003-05-31,3.971,2.695590445269017,2.44
2001-06-25,17.6,8.159046118798864,6.47
2005-03-31,3.333,1.0569609092562522,1.61
2004-11-11,0.787,7.013184972698196,7.08
2005-09-09,17.225,15.639449594061125,17.0
1994-06-07,5.504,3.6340605507139436,3.794545454545455
1994-10-02,8.974,11.945959649326932,11.547272727272727
2001-09-14,12.867,14.356395645849659,14.45
1999-08-07,17.546,15.50541994213362,16.07
1998-06-30,15.4,9.650350444044058,13.22
1998-05-08,5.892,1.9057413913001124,2.8
2000-01-23,-7.757,1.8514782578700533,1.72
1998-08-31,18.73,16.555406358951128,19.57
1998-09-02,16.364,15.178268874215851,18.04
2004-02-19,-5.363,1.1818292953309564,1.11
2001-09-21,12.279,13.191974856150585,15.29
2001-04-08,3.742,1.5727955536280056,0.2
2004-04-23,3.569,1.5007724931197466,2.0
2004-01-23,-13.558,2.0122696460315264,4.16
1995-02-15,-4.738,1.168847336922027,2.17
2003-10-11,13.692,10.192290694914849,9.25
1998-04-02,1.85,0.9828932659375481,1.27
1995-02-19,-1.217,1.3370585737752103,2.17
1995-11-25,-3.463,5.702116214560406,5.2
2003-12-29,2.346,3.069907622926525,3.27
1998-10-08,9.367,10.563477382320626,12.61
1999-01-10,-12.339,3.4910833622568855,4.61
1995-03-20,1.162,1.0294405864090879,0.65
2001-06-09,8.904,4.936173697039471,4.23
2004-01-10,-6.987,2.670602473406426,3.58
2002-09-21,15.158,14.079380854545429,14.32
2002-02-28,-4.687,1.0958723259142658,1.98
1999-10-09,10.837,10.699073196986857,10.35
2005-09-26,14.108,13.165118899294752,16.01
2003-05-20,6.642,2.507394173960255,1.78
2001-12-31,-4.946,3.2124014040657056,3.81
2002-07-12,15.778,8.149820883596774,11.76
1994-10-26,4.438,7.761225432163103,8.87
1994-06-25,11.354,9.194860221226733,7.056363636363637
1995-08-08,19.554,16.730093660497815,16.87
1997-06-12,15.246,5.874087712842713,4.76
2000-01-06,-2.788,3.081642309279542,2.73
1994-10-18,13.6,9.195558474343322,9.16
2005-12-23,1.45,3.6442738183728585,4.08
2004-07-24,13.367,11.011057646560612,12.3
2002-10-19,4.47,9.003950882550587,8.39
2004-03-03,-3.733,1.0590167673525808,1.07
2004-02-11,-6.086,1.5656709612541646,1.08
1999-08-22,18.929,16.845372583463895,17.14
2000-03-17,-5.383,0.8823720918709715,0.71
1994-10-25,4.533,7.96671351322426,9.04
