Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.620200510887348,6.95
2000-08-14,17.338,15.934344936447209,16.9
1995-08-20,21.062,17.304810229430835,17.09
2001-03-14,0.1,1.2241523409268433,1.14
1997-10-27,-1.338,6.144282415490026,7.55
1994-06-01,5.163,2.6202200107756415,3.3345454545454545
1996-09-17,8.875,12.2188528515254,11.16
1996-06-12,8.042,4.146546127326427,3.55
2001-06-14,20.462,5.913590333991224,4.29
1999-09-10,12.779,14.23782180559196,17.36
1994-04-20,1.525,1.144077148362987,1.3472727272727274
1998-06-21,19.208,6.654461489689113,10.05
2003-02-02,-0.3,1.9096519685457762,2.08
1999-06-28,12.546,6.05523442027266,8.72
1994-05-30,8.1,3.3481462480142863,3.25
1999-03-13,-0.429,1.1590642458329299,0.5
1994-05-01,1.962,1.205259750324287,1.4645454545454546
2002-04-09,0.779,1.1430678561940208,0.92
2003-07-11,9.279,6.88636212246425,5.68
2000-02-11,-9.004,1.6632235305453005,0.51
1997-03-22,-5.16,0.829478035220613,0.66
1996-08-18,18.504,16.818572174428986,13.06
2001-10-21,8.179,9.22208780791314,8.68
2000-03-08,6.796,1.2867696296295819,0.57
1999-06-07,16.739,4.397348034309465,5.05
2003-04-16,-1.392,0.8921270468419724,1.12
1998-12-13,3.35,4.556406311768125,5.13
1998-05-06,7.703,1.8950442664539144,3.03
1995-08-23,19.762,16.901048841570336,16.44
2005-03-23,-0.667,1.0846458601936568,1.26
1998-07-21,22.048,16.066539249349844,17.56
1995-08-18,21.129,17.262686977899406,17.18
1995-11-08,-5.346,5.509137173702418,5.96
1996-12-09,-2.217,4.843086467595458,4.87
1999-09-23,13.2,12.562067270935364,13.06
2005-12-05,-8.029,4.44324296470128,4.68
2001-10-23,8.738,8.924734638825464,8.24
1996-03-13,4.15,1.2752509233906695,0.66
2000-05-18,3.473,1.8960679193636123,2.24
1997-11-08,4.629,6.973296765767255,6.57
1995-12-23,-1.488,4.02311894604801,2.45
2000-02-12,-7.942,1.5319084823605635,0.59
1994-06-29,8.983,5.945339709889306,8.233636363636363
1997-06-11,17.721,4.647461334182043,3.53
1999-09-17,14.242,13.651816197141656,14.66
2003-01-13,-10.875,2.8296565126877278,3.34
1998-09-27,14.612,12.453754798533312,15.43
1997-11-12,-2.825,5.824230266207261,6.51
1995-08-13,18.158,16.493442810544387,18.49
1998-09-26,15.642,13.06448952209151,15.57
2004-06-25,12.778,5.706753278391297,5.5
2005-01-18,-12.283,2.6746769967757196,2.12
2000-08-23,17.183,16.074357658104798,15.39
2004-07-17,11.688,9.311951881507017,10.94
2002-09-10,15.904,15.340227493216627,14.92
1994-01-18,-22.912,1.921725361039777,2.416363636363636
1997-05-05,7.991,1.8135693556919739,0.5
1998-09-11,22.283,17.462409838025657,18.96
2000-11-15,1.1,6.54716016239786,9.33
2003-07-21,9.879,8.18665607189366,9.1
1998-09-20,18.642,14.935047968044527,17.01
2001-12-28,-6.467,4.29727427178791,3.81
2004-08-14,14.092,14.5333234987005,13.77
2001-08-19,16.733,15.360521325287426,16.4
1997-11-07,4.074,7.2666848882662824,6.63
2001-05-04,5.575,1.9146852363228772,2.11
1994-11-05,4.917,7.611851320312233,7.65
1995-04-07,-0.213,1.036580679044481,0.78
1998-02-19,1.408,1.3897947539194409,1.16
2002-12-21,-0.304,3.9160745735480864,3.77
2003-02-17,-6.942,1.3760772483423462,1.68
1994-02-21,-8.452,1.4587350738555074,1.2736363636363637
2000-02-02,-4.009,1.7439817122205756,1.16
1995-04-09,-3.967,0.753949177975521,0.3
2001-08-03,18.104,15.134646067830188,16.82
1995-03-15,5.733,1.217055867895053,0.58
1999-09-27,13.962,12.749488509392794,13.36
1996-11-13,-5.617,5.381086851351132,5.37
1994-09-10,11.077,13.17914197992164,15.265454545454547
2005-07-06,9.696,6.289812998660406,10.25
2001-07-28,14.725,12.739581311295204,12.84
2001-05-01,13.246,2.145725321781102,1.07
1998-01-28,-1.246,1.8887586987710918,1.23
2005-12-29,-2.771,3.855853525576046,3.98
1999-01-08,-8.704,2.902365321487852,4.61
1996-05-06,3.113,1.666552295297751,0.74
2005-10-13,13.529,10.992137786652226,12.14
2000-05-10,7.267,2.0319753526198587,2.11
2003-05-31,3.971,2.0865823507040435,2.44
2001-06-25,17.6,7.748744290819348,6.47
2005-03-31,3.333,1.3051805251881747,1.61
2004-11-11,0.787,6.799865693138975,7.08
2005-09-09,17.225,15.613641919421603,17.0
1994-06-07,5.504,3.2179680190536373,3.794545454545455
1994-10-02,8.974,11.175186013894324,11.547272727272727
2001-09-14,12.867,13.989935855951504,14.45
1999-08-07,17.546,15.19912280447294,16.07
1998-06-30,15.4,7.878651815797849,13.22
1998-05-08,5.892,2.021726485601965,2.8
2000-01-23,-7.757,2.284260277231141,1.72
1998-08-31,18.73,16.42621932292184,19.57
1998-09-02,16.364,15.702451913183776,18.04
2004-02-19,-5.363,1.361905536765553,1.11
2001-09-21,12.279,12.803809164083408,15.29
2001-04-08,3.742,1.3095638436191193,0.2
2004-04-23,3.569,1.6120504504269828,2.0
2004-01-23,-13.558,2.1671844656272254,4.16
1995-02-15,-4.738,1.4979173179571506,2.17
2003-10-11,13.692,11.065002521785807,9.25
1998-04-02,1.85,1.2405545993121354,1.27
1995-02-19,-1.217,1.2999848123179039,2.17
1995-11-25,-3.463,5.8621532914209835,5.2
2003-12-29,2.346,3.2428762421652366,3.27
1998-10-08,9.367,10.778580424235637,12.61
1999-01-10,-12.339,2.688270741963261,4.61
1995-03-20,1.162,1.2050953551668373,0.65
2001-06-09,8.904,3.944313955556489,4.23
2004-01-10,-6.987,2.51898512950042,3.58
2002-09-21,15.158,13.46313609073794,14.32
2002-02-28,-4.687,0.9960360626030464,1.98
1999-10-09,10.837,10.88932508329966,10.35
2005-09-26,14.108,12.749488509392794,16.01
2003-05-20,6.642,2.263110218944604,1.78
2001-12-31,-4.946,3.886157094867324,3.81
2002-07-12,15.778,10.961129832621777,11.76
1994-10-26,4.438,8.36384333831452,8.87
1994-06-25,11.354,5.814784667112993,7.056363636363637
1995-08-08,19.554,16.46807759803545,16.87
1997-06-12,15.246,5.805366583637995,4.76
2000-01-06,-2.788,2.818611590059544,2.73
1994-10-18,13.6,10.307596014550672,9.16
2005-12-23,1.45,3.8034163426054692,4.08
2004-07-24,13.367,11.462420604976174,12.3
2002-10-19,4.47,8.766369619171623,8.39
2004-03-03,-3.733,1.0143210729884657,1.07
2004-02-11,-6.086,1.5047992062427173,1.08
1999-08-22,18.929,16.654809912694013,17.14
2000-03-17,-5.383,0.8345524052920466,0.71
1994-10-25,4.533,8.36384333831452,9.04
1996-10-07,4.23,9.396409518861839,8.96
1997-12-27,-7.242,4.283440123165451,3.32
2000-12-17,-4.257,4.666501580434104,3.37
1997-11-20,-1.15,5.944370810701788,6.36
2005-09-30,14.113,12.621998182742292,15.2
2001-12-30,-6.8,4.29727427178791,3.81
1998-02-07,-0.288,1.8024546998330404,1.64
2003-04-24,3.992,1.7240558145111473,0.97
2001-12-26,-6.242,4.361995536845413,3.81
2004-10-01,14.208,12.432501698450437,11.77
2002-10-02,10.83,11.49144767212146,12.36
1998-10-10,14.058,11.301369475635052,12.47
2001-12-07,-2.108,5.011675132689893,4.69
1995-01-23,-4.213,1.9946690625260484,2.42
1997-01-20,-3.621,2.01037070085519,1.19
2001-09-26,11.342,12.44644096356284,12.38
2004-12-18,-4.208,4.582154889843023,4.59
2003-12-24,-4.862,4.211382534982729,3.83
1999-07-22,21.704,15.844129838716189,16.48
2000-03-24,6.046,1.2442640176979571,1.7
1999-09-25,12.946,12.548690280831941,13.33
1999-07-17,16.817,11.441138858099283,11.94
2000-09-18,17.935,14.5294039406998,12.52
2002-12-19,4.538,4.193397139130388,3.77
1998-01-25,-5.8,2.0379580282381227,1.23
1996-11-22,-0.633,5.733918657985645,5.13
2002-02-26,-6.188,1.253465265764694,1.99
1994-03-12,-0.721,1.1590642458329299,1.041818181818182
2004-11-06,7.925,7.058500167204998,7.96
2005-10-25,5.592,8.323071928052773,10.36
2005-01-25,-4.5,2.016806946521105,1.86
1997-07-02,9.108,6.350323163038837,4.92
1997-05-07,7.329,1.8858335969182152,0.89
2003-10-20,8.592,9.313624308167253,8.0
2004-08-16,17.071,15.635775045426486,13.37
1997-03-04,-2.042,1.1496729940067967,0.82
2001-10-28,4.717,7.996472171463359,5.92
1998-10-12,12.383,10.33933814705442,11.9
2005-11-02,8.096,7.7334554387284635,9.68
1997-12-21,-1.392,4.02311894604801,3.5
1997-07-16,18.774,11.734510818973906,8.35
1997-01-22,-2.333,2.1609225075950658,1.2
1999-03-26,1.479,1.2600878280306205,1.21
1997-05-06,3.545,1.7668197728911448,1.21
