Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.299886420408196,6.95
2000-08-14,17.338,11.330486152494942,16.9
1995-08-20,21.062,12.767695439102237,17.09
2001-03-14,0.1,2.70880884298484,1.14
1997-10-27,-1.338,5.598568774571071,7.55
1994-06-01,5.163,5.749209927568814,3.3345454545454545
1996-09-17,8.875,8.746922573784119,11.16
1996-06-12,8.042,6.9827076458659025,3.55
2001-06-14,20.462,11.540106508193773,4.29
1999-09-10,12.779,10.054351533063551,17.36
1994-04-20,1.525,3.7867128580895915,1.3472727272727274
1998-06-21,19.208,11.186811856506182,10.05
2003-02-02,-0.3,1.960635739926083,2.08
1999-06-28,12.546,8.855655799183172,8.72
1994-05-30,8.1,6.79326136421764,3.25
1999-03-13,-0.429,2.5002912629074863,0.5
1994-05-01,1.962,4.112053782370614,1.4645454545454546
2002-04-09,0.779,3.3483617314525516,0.92
2003-07-11,9.279,7.856431289381496,5.68
2000-02-11,-9.004,-1.0872444689045393,0.51
1997-03-22,-5.16,0.9054516170556974,0.66
1996-08-18,18.504,11.817114103101387,13.06
2001-10-21,8.179,8.988927624528388,8.68
2000-03-08,6.796,5.082493758803782,0.57
1999-06-07,16.739,10.073168871448026,5.05
2003-04-16,-1.392,2.659693760799043,1.12
1998-12-13,3.35,8.020316292146289,5.13
1998-05-06,7.703,6.286938079178843,3.03
1995-08-23,19.762,12.337389104247489,16.44
2005-03-23,-0.667,2.5637182008199617,1.26
1998-07-21,22.048,12.676892861742921,17.56
1995-08-18,21.129,12.762105190437886,17.18
1995-11-08,-5.346,4.313292176926748,5.96
1996-12-09,-2.217,5.939162887263898,4.87
1999-09-23,13.2,10.403934875329819,13.06
2005-12-05,-8.029,3.7383118449304993,4.68
2001-10-23,8.738,9.223464108386484,8.24
1996-03-13,4.15,4.190010524350125,0.66
2000-05-18,3.473,4.935516725141422,2.24
1997-11-08,4.629,7.9614370588079115,6.57
1995-12-23,-1.488,6.401390703075971,2.45
2000-02-12,-7.942,-0.6837934329833093,0.59
1994-06-29,8.983,7.567611087866267,8.233636363636363
1997-06-11,17.721,10.49250272097516,3.53
1999-09-17,14.242,10.694742058726447,14.66
2003-01-13,-10.875,-2.2078872175699207,3.34
1998-09-27,14.612,10.980532113248824,15.43
1997-11-12,-2.825,5.29548266537269,6.51
1995-08-13,18.158,11.600289697921468,18.49
1998-09-26,15.642,11.34218574829455,15.57
2004-06-25,12.778,8.910410804204073,5.5
2005-01-18,-12.283,-2.647598184979076,2.12
2000-08-23,17.183,11.409221542180816,15.39
2004-07-17,11.688,8.842801269506507,10.94
2002-09-10,15.904,11.197254064981209,14.92
1994-01-18,-22.912,-6.534929708739968,2.416363636363636
1997-05-05,7.991,6.377220937046042,0.5
1998-09-11,22.283,13.545285184808417,18.96
2000-11-15,1.1,6.791156403358599,9.33
2003-07-21,9.879,8.22633897025301,9.1
1998-09-20,18.642,12.349089942089508,17.01
2001-12-28,-6.467,4.655662154393868,3.81
2004-08-14,14.092,10.143330434541431,13.77
2001-08-19,16.733,11.169408380213012,16.4
1997-11-07,4.074,7.743410529665003,6.63
2001-05-04,5.575,5.47857309209553,2.11
1994-11-05,4.917,8.021625837726447,7.65
1995-04-07,-0.213,2.9554646727719454,0.78
1998-02-19,1.408,2.8411002188346495,1.16
2002-12-21,-0.304,6.804319535420268,3.77
2003-02-17,-6.942,-0.24282942539799812,1.68
1994-02-21,-8.452,-0.7348917709232792,1.2736363636363637
2000-02-02,-4.009,0.6041475828436527,1.16
1995-04-09,-3.967,1.6126127981785663,0.3
2001-08-03,18.104,11.430069947426606,16.82
1995-03-15,5.733,4.784006270392665,0.58
1999-09-27,13.962,10.742808386609951,13.36
1996-11-13,-5.617,4.3044619062048435,5.37
1994-09-10,11.077,9.431881098079918,15.265454545454547
2005-07-06,9.696,7.9337050058689265,10.25
2001-07-28,14.725,10.103990060868687,12.84
2001-05-01,13.246,8.238937676821445,1.07
1998-01-28,-1.246,1.5394210880923076,1.23
2005-12-29,-2.771,6.022442876417852,3.98
1999-01-08,-8.704,-1.4891251679677469,4.61
1996-05-06,3.113,4.6232898797725195,0.74
2005-10-13,13.529,10.825200443376758,12.14
2000-05-10,7.267,6.202715515297354,2.11
2003-05-31,3.971,5.29821414631981,2.44
2001-06-25,17.6,10.658908087579963,6.47
2005-03-31,3.333,4.147009757469223,1.61
2004-11-11,0.787,6.616495127864397,7.08
2005-09-09,17.225,11.665334783799109,17.0
1994-06-07,5.504,5.964205688697663,3.794545454545455
1994-10-02,8.974,8.993788278635924,11.547272727272727
2001-09-14,12.867,10.14672382625968,14.45
1999-08-07,17.546,11.286181429224719,16.07
1998-06-30,15.4,9.929539902481595,13.22
1998-05-08,5.892,5.654697282830587,2.8
2000-01-23,-7.757,-0.9170743925804326,1.72
1998-08-31,18.73,12.08033328790166,19.57
1998-09-02,16.364,11.245113001884828,18.04
2004-02-19,-5.363,0.36475044487802144,1.11
2001-09-21,12.279,10.037004562174381,15.29
2001-04-08,3.742,4.416969156641265,0.2
2004-04-23,3.569,4.594450704063623,2.0
2004-01-23,-13.558,-3.0386672206298204,4.16
1995-02-15,-4.738,0.5331427933642239,2.17
2003-10-11,13.692,10.854720160492917,9.25
1998-04-02,1.85,3.6347280108710445,1.27
1995-02-19,-1.217,1.881062092023817,2.17
1995-11-25,-3.463,5.257759197622703,5.2
2003-12-29,2.346,7.893877198281102,3.27
1998-10-08,9.367,9.227801937895883,12.61
1999-01-10,-12.339,-2.7884553141457022,4.61
1995-03-20,1.162,3.1874950762777314,0.65
2001-06-09,8.904,7.23777772237274,4.23
2004-01-10,-6.987,-0.8310747218822438,3.58
2002-09-21,15.158,11.089937806779481,14.32
2002-02-28,-4.687,0.7474064758514407,1.98
1999-10-09,10.837,9.780470328384283,10.35
2005-09-26,14.108,10.781157753426811,16.01
2003-05-20,6.642,6.1095583641828135,1.78
2001-12-31,-4.946,5.2570767931518265,3.81
2002-07-12,15.778,10.248349866434344,11.76
1994-10-26,4.438,7.695971342890783,8.87
1994-06-25,11.354,8.374565938985501,7.056363636363637
1995-08-08,19.554,12.035611919608062,16.87
1997-06-12,15.246,9.60237095517071,4.76
2000-01-06,-2.788,0.644432394307545,2.73
1994-10-18,13.6,10.92640238627359,9.16
2005-12-23,1.45,7.475901947483676,4.08
2004-07-24,13.367,9.562189218175552,12.3
2002-10-19,4.47,7.602345388497293,8.39
2004-03-03,-3.733,1.1564999186925933,1.07
2004-02-11,-6.086,-0.02004780070110712,1.08
1999-08-22,18.929,12.017689965865184,17.14
2000-03-17,-5.383,0.7637059344807238,0.71
1994-10-25,4.533,7.715668540386748,9.04
1996-10-07,4.23,7.349053039828361,8.96
1997-12-27,-7.242,4.3571752870039555,3.32
2000-12-17,-4.257,5.313452430222711,3.37
1997-11-20,-1.15,6.028454738275215,6.36
2005-09-30,14.113,10.843174555375208,15.2
2001-12-30,-6.8,4.563968539541387,3.81
