Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.582040793464428,6.95
2000-08-14,17.338,15.877698604241132,16.9
1995-08-20,21.062,17.260537829316924,17.09
2001-03-14,0.1,0.9748949018101847,1.14
1997-10-27,-1.338,7.688257445567418,7.55
1994-06-01,5.163,2.8599791434767394,3.3345454545454545
1996-09-17,8.875,12.325166304211423,11.16
1996-06-12,8.042,3.772713721184834,3.55
2001-06-14,20.462,5.865186183185945,4.29
1999-09-10,12.779,13.631018303155319,17.36
1994-04-20,1.525,1.1589354102092218,1.3472727272727274
1998-06-21,19.208,6.698267079770266,10.05
2003-02-02,-0.3,1.7147736779891147,2.08
1999-06-28,12.546,6.9360637525654205,8.72
1994-05-30,8.1,3.011037469732957,3.25
1999-03-13,-0.429,0.9814957238706894,0.5
1994-05-01,1.962,1.2926974905406636,1.4645454545454546
2002-04-09,0.779,1.1127639934023028,0.92
2003-07-11,9.279,7.167521146288763,5.68
2000-02-11,-9.004,1.4814128637932669,0.51
1997-03-22,-5.16,0.9220576172758248,0.66
1996-08-18,18.504,16.06426972150676,13.06
2001-10-21,8.179,9.049788188561951,8.68
2000-03-08,6.796,1.387261338890398,0.57
1999-06-07,16.739,4.958269359064238,5.05
2003-04-16,-1.392,0.9339218700262242,1.12
1998-12-13,3.35,4.58137417103443,5.13
1998-05-06,7.703,2.0709166376677386,3.03
1995-08-23,19.762,16.85836283099517,16.44
2005-03-23,-0.667,0.9260698361696784,1.26
1998-07-21,22.048,15.995648648595141,17.56
1995-08-18,21.129,17.267419309125454,17.18
1995-11-08,-5.346,6.571148215114135,5.96
1996-12-09,-2.217,4.533274478211904,4.87
1999-09-23,13.2,13.015254297845416,13.06
2005-12-05,-8.029,4.619167871057361,4.68
2001-10-23,8.738,9.037553808639741,8.24
1996-03-13,4.15,1.2778776312225668,0.66
2000-05-18,3.473,2.006005485593642,2.24
1997-11-08,4.629,7.03536320840075,6.57
1995-12-23,-1.488,3.986788462067386,2.45
2000-02-12,-7.942,1.3656474322497605,0.59
1994-06-29,8.983,6.180747365656795,8.233636363636363
1997-06-11,17.721,5.390950824795909,3.53
1999-09-17,14.242,13.608802921678306,14.66
2003-01-13,-10.875,3.1783024527895485,3.34
1998-09-27,14.612,13.733776701266956,15.43
1997-11-12,-2.825,6.237118945877865,6.51
1995-08-13,18.158,15.91997907907466,18.49
1998-09-26,15.642,13.668776047154012,15.57
