Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,6.778926956153565,6.95
2000-08-14,17.338,13.282427511510999,16.9
1995-08-20,21.062,16.764616929387778,17.09
2001-03-14,0.1,0.8086094748969939,1.14
1997-10-27,-1.338,4.31269937193407,7.55
1994-06-01,5.163,3.303967801732128,3.3345454545454545
1996-09-17,8.875,8.794834618800166,11.16
1996-06-12,8.042,4.747945060787461,3.55
2001-06-14,20.462,12.097828339539443,4.29
1999-09-10,12.779,11.1412095647173,17.36
1994-04-20,1.525,1.5068348751832925,1.3472727272727274
1998-06-21,19.208,11.578408354179029,10.05
2003-02-02,-0.3,0.33408355531229983,2.08
1999-06-28,12.546,7.580066718698811,8.72
1994-05-30,8.1,4.298147301597125,3.25
1999-03-13,-0.429,0.7871083907341765,0.5
1994-05-01,1.962,1.781358824824835,1.4645454545454546
2002-04-09,0.779,1.2317345109762998,0.92
2003-07-11,9.279,6.33619092726898,5.68
2000-02-11,-9.004,1.8727035465906274,0.51
1997-03-22,-5.16,1.064824276133459,0.66
1996-08-18,18.504,14.468372881965406,13.06
2001-10-21,8.179,9.651500200663026,8.68
2000-03-08,6.796,1.4252397745045329,0.57
1999-06-07,16.739,9.113940738177307,5.05
2003-04-16,-1.392,1.165164748837944,1.12
1998-12-13,3.35,8.239751099741119,5.13
1998-05-06,7.703,3.370110919195338,3.03
1995-08-23,19.762,15.791180704095211,16.44
2005-03-23,-0.667,0.9056318951566422,1.26
1998-07-21,22.048,15.700926970790173,17.56
1995-08-18,21.129,16.696652366142242,17.18
1995-11-08,-5.346,2.8246309431226067,5.96
1996-12-09,-2.217,4.783928797848841,4.87
1999-09-23,13.2,12.091417249829714,13.06
2005-12-05,-8.029,2.105214649685425,4.68
2001-10-23,8.738,10.129143072640405,8.24
1996-03-13,4.15,1.1231617504363474,0.66
2000-05-18,3.473,2.4879921195301744,2.24
1997-11-08,4.629,7.932585598229069,6.57
1995-12-23,-1.488,5.46974951641251,2.45
2000-02-12,-7.942,1.5855088807733897,0.59
1994-06-29,8.983,5.740644688324023,8.233636363636363
1997-06-11,17.721,9.971473390763036,3.53
1999-09-17,14.242,12.601874796301487,14.66
2003-01-13,-10.875,2.7782641398819874,3.34
1998-09-27,14.612,13.418339698850588,15.43
1997-11-12,-2.825,3.9406746933578614,6.51
1995-08-13,18.158,13.831140760565537,18.49
1998-09-26,15.642,14.22019900769124,15.57
2004-06-25,12.778,7.624596372098471,5.5
2005-01-18,-12.283,3.2778036909114374,2.12
2000-08-23,17.183,13.664657485326156,15.39
2004-07-17,11.688,7.954141338738554,10.94
2002-09-10,15.904,13.564303454174048,14.92
1994-01-18,-22.912,9.188918857117649,2.416363636363636
1997-05-05,7.991,3.435493998311378,0.5
1998-09-11,22.283,19.3757512364276,18.96
2000-11-15,1.1,6.037161365225534,9.33
2003-07-21,9.879,7.043680138855977,9.1
1998-09-20,18.642,16.502913069958602,17.01
2001-12-28,-6.467,2.9880391272817657,3.81
2004-08-14,14.092,10.824702263210728,13.77
2001-08-19,16.733,13.023963038928848,16.4
1997-11-07,4.074,7.547244299942102,6.63
2001-05-04,5.575,2.661979827542458,2.11
1994-11-05,4.917,8.016652736005511,7.65
1995-04-07,-0.213,1.1210926846127593,0.78
1998-02-19,1.408,0.5036930400733741,1.16
2002-12-21,-0.304,6.120286172661235,3.77
2003-02-17,-6.942,1.3360313554392045,1.68
1994-02-21,-8.452,1.665787875769424,1.2736363636363637
2000-02-02,-4.009,0.7737556850709928,1.16
1995-04-09,-3.967,1.0694005465770529,0.3
2001-08-03,18.104,13.210832970137236,16.82
1995-03-15,5.733,1.3885925184808396,0.58
1999-09-27,13.962,12.892163051663491,13.36
1996-11-13,-5.617,2.796000914529972,5.37
1994-09-10,11.077,9.929549879182396,15.265454545454547
2005-07-06,9.696,6.359712460143189,10.25
2001-07-28,14.725,10.37382467090595,12.84
2001-05-01,13.246,5.416573642182411,1.07
1998-01-28,-1.246,0.36840878778496045,1.23
2005-12-29,-2.771,4.873206854996906,3.98
1999-01-08,-8.704,2.0331090038778252,4.61
1996-05-06,3.113,2.130662679148435,0.74
2005-10-13,13.529,13.358202257049378,12.14
2000-05-10,7.267,3.3808081968275765,2.11
2003-05-31,3.971,2.9129115581142955,2.44
2001-06-25,17.6,10.650129466140957,6.47
2005-03-31,3.333,1.374192394235192,1.61
2004-11-11,0.787,5.7577459634120975,7.08
2005-09-09,17.225,14.608602921818855,17.0
1994-06-07,5.504,3.585773793502396,3.794545454545455
1994-10-02,8.974,9.428635035901824,11.547272727272727
2001-09-14,12.867,11.398874434362291,14.45
1999-08-07,17.546,12.996653268757601,16.07
1998-06-30,15.4,9.424123298544282,13.22
1998-05-08,5.892,2.8620279893200986,2.8
2000-01-23,-7.757,1.6360289272378865,1.72
1998-08-31,18.73,15.374920450237466,19.57
1998-09-02,16.364,13.500431433878452,18.04
2004-02-19,-5.363,1.034132597401801,1.11
2001-09-21,12.279,11.29615106953933,15.29
2001-04-08,3.742,1.611347844555267,0.2
2004-04-23,3.569,1.9360105942574592,2.0
2004-01-23,-13.558,3.7424937047879316,4.16
1995-02-15,-4.738,0.9259743676143088,2.17
2003-10-11,13.692,13.39009777017569,9.25
1998-04-02,1.85,1.2238320630442385,1.27
1995-02-19,-1.217,0.5661945655223786,2.17
1995-11-25,-3.463,3.8778084045334764,5.2
2003-12-29,2.346,8.058817988908498,3.27
1998-10-08,9.367,9.949664669102912,12.61
1999-01-10,-12.339,3.4231210664787035,4.61
1995-03-20,1.162,0.9438996582745003,0.65
2001-06-09,8.904,4.979686791476183,4.23
2004-01-10,-6.987,1.4742267494235053,3.58
2002-09-21,15.158,13.547536509808262,14.32
2002-02-28,-4.687,0.9500767261130636,1.98
1999-10-09,10.837,11.056795135452006,10.35
2005-09-26,14.108,12.957902931966169,16.01
2003-05-20,6.642,3.4459575266428613,1.78
2001-12-31,-4.946,3.7594785017112615,3.81
2002-07-12,15.778,10.288105114955783,11.76
1994-10-26,4.438,7.382889485987198,8.87
1994-06-25,11.354,6.79040490492797,7.056363636363637
1995-08-08,19.554,14.69380735894206,16.87
1997-06-12,15.246,8.432937404955556,4.76
2000-01-06,-2.788,0.45483292032876665,2.73
1994-10-18,13.6,13.673038559339894,9.16
2005-12-23,1.45,7.276909629717798,4.08
2004-07-24,13.367,9.314865847305004,12.3
2002-10-19,4.47,7.175028281334938,8.39
2004-03-03,-3.733,0.8566744038203016,1.07
2004-02-11,-6.086,1.1679500737426456,1.08
