Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.964653051908559,6.95
2000-08-14,17.338,15.810780114211916,16.9
1995-08-20,21.062,15.726982700578024,17.09
2001-03-14,0.1,0.9994367038066169,1.14
1997-10-27,-1.338,7.08547292017492,7.55
1994-06-01,5.163,3.562215235485555,3.3345454545454545
1996-09-17,8.875,13.092174186814653,11.16
1996-06-12,8.042,4.458064457621877,3.55
2001-06-14,20.462,7.688822193670733,4.29
1999-09-10,12.779,13.216097065261662,17.36
1994-04-20,1.525,1.2735028260906753,1.3472727272727274
1998-06-21,19.208,7.437641345346,10.05
2003-02-02,-0.3,1.2164820466878563,2.08
1999-06-28,12.546,6.3755814127035,8.72
1994-05-30,8.1,3.038496602948336,3.25
1999-03-13,-0.429,0.9827206525684705,0.5
1994-05-01,1.962,1.252196704547628,1.4645454545454546
2002-04-09,0.779,1.1637601952421837,0.92
2003-07-11,9.279,10.948056047529413,5.68
2000-02-11,-9.004,1.8815772246119644,0.51
1997-03-22,-5.16,1.5662881807348645,0.66
1996-08-18,18.504,16.560807514230373,13.06
2001-10-21,8.179,8.687405186624702,8.68
2000-03-08,6.796,1.5449802262081564,0.57
1999-06-07,16.739,5.0904449414528745,5.05
2003-04-16,-1.392,1.4153944397598253,1.12
1998-12-13,3.35,5.1050320377176055,5.13
1998-05-06,7.703,1.842584601681413,3.03
1995-08-23,19.762,16.415172213833944,16.44
2005-03-23,-0.667,0.9441316371270874,1.26
1998-07-21,22.048,14.319247468973254,17.56
1995-08-18,21.129,16.435333860114838,17.18
1995-11-08,-5.346,4.828743061031746,5.96
1996-12-09,-2.217,4.478805142047839,4.87
1999-09-23,13.2,11.831764836026545,13.06
2005-12-05,-8.029,4.0891026387313305,4.68
2001-10-23,8.738,9.310008047682574,8.24
1996-03-13,4.15,1.324044378403136,0.66
2000-05-18,3.473,2.489497465096007,2.24
1997-11-08,4.629,6.610648977803871,6.57
1995-12-23,-1.488,4.698553681047213,2.45
2000-02-12,-7.942,1.909350946474418,0.59
1994-06-29,8.983,5.536713454478665,8.233636363636363
1997-06-11,17.721,6.454981108338118,3.53
1999-09-17,14.242,13.772888032105984,14.66
2003-01-13,-10.875,2.503850896792682,3.34
1998-09-27,14.612,12.642455737849643,15.43
1997-11-12,-2.825,6.1218189724446335,6.51
1995-08-13,18.158,16.057880554900265,18.49
1998-09-26,15.642,14.818332385668093,15.57
2004-06-25,12.778,5.960304775837489,5.5
2005-01-18,-12.283,2.0626255383551806,2.12
2000-08-23,17.183,15.176121554892399,15.39
2004-07-17,11.688,15.201613204688199,10.94
2002-09-10,15.904,14.718279304953821,14.92
1994-01-18,-22.912,1.8195389030090001,2.416363636363636
1997-05-05,7.991,1.7561308646640723,0.5
1998-09-11,22.283,14.780629798407054,18.96
2000-11-15,1.1,6.286168303015562,9.33
2003-07-21,9.879,10.767350886910572,9.1
1998-09-20,18.642,14.11499522905368,17.01
2001-12-28,-6.467,4.347863782272614,3.81
2004-08-14,14.092,15.413632913246767,13.77
2001-08-19,16.733,15.0839816256257,16.4
1997-11-07,4.074,7.573225658502046,6.63
2001-05-04,5.575,1.958534926875084,2.11
1994-11-05,4.917,6.85291709264409,7.65
1995-04-07,-0.213,1.0489909840462253,0.78
1998-02-19,1.408,0.9860945285642316,1.16
2002-12-21,-0.304,4.370271011327884,3.77
2003-02-17,-6.942,1.2865693047789006,1.68
1994-02-21,-8.452,1.8962344738824353,1.2736363636363637
2000-02-02,-4.009,1.2767050907234165,1.16
1995-04-09,-3.967,2.2441585469548087,0.3
2001-08-03,18.104,14.5450735351341,16.82
1995-03-15,5.733,1.5114128665981577,0.58
1999-09-27,13.962,11.903615653951313,13.36
1996-11-13,-5.617,4.8231763943650785,5.37
1994-09-10,11.077,13.498374848216326,15.265454545454547
2005-07-06,9.696,6.540506603495435,10.25
2001-07-28,14.725,14.59570368644306,12.84
2001-05-01,13.246,1.8083343489553005,1.07
1998-01-28,-1.246,1.2258631944625005,1.23
2005-12-29,-2.771,5.696164301476255,3.98
1999-01-08,-8.704,1.9780173794274187,4.61
1996-05-06,3.113,1.5915675991373057,0.74
2005-10-13,13.529,11.207239072752746,12.14
2000-05-10,7.267,1.9320154872339503,2.11
2003-05-31,3.971,2.458337343313166,2.44
2001-06-25,17.6,8.941049887456083,6.47
2005-03-31,3.333,1.3176417704271068,1.61
2004-11-11,0.787,6.055324916883664,7.08
2005-09-09,17.225,15.188664741266043,17.0
1994-06-07,5.504,3.3548717677803315,3.794545454545455
1994-10-02,8.974,11.629965327038063,11.547272727272727
2001-09-14,12.867,12.211574234603388,14.45
1999-08-07,17.546,15.465403834363057,16.07
1998-06-30,15.4,7.854099988117417,13.22
1998-05-08,5.892,2.017935404297181,2.8
2000-01-23,-7.757,1.8837369044601835,1.72
1998-08-31,18.73,16.04387446608683,19.57
1998-09-02,16.364,14.949235886266868,18.04
2004-02-19,-5.363,1.3089695927887035,1.11
2001-09-21,12.279,11.2268635852287,15.29
2001-04-08,3.742,1.3043441486919327,0.2
2004-04-23,3.569,1.5426246151861378,2.0
2004-01-23,-13.558,2.1503533757923683,4.16
1995-02-15,-4.738,1.2185162291365388,2.17
2003-10-11,13.692,11.56995024404864,9.25
1998-04-02,1.85,1.0786661731737057,1.27
1995-02-19,-1.217,1.1801125043310952,2.17
1995-11-25,-3.463,5.21883971055589,5.2
2003-12-29,2.346,6.299439582824019,3.27
1998-10-08,9.367,10.026707181959457,12.61
1999-01-10,-12.339,2.050121334369943,4.61
1995-03-20,1.162,1.1423528757569337,0.65
2001-06-09,8.904,5.533791277562874,4.23
2004-01-10,-6.987,2.4053727729199705,3.58
2002-09-21,15.158,13.87366701229055,14.32
2002-02-28,-4.687,1.3206291971752548,1.98
1999-10-09,10.837,10.064948073274765,10.35
2005-09-26,14.108,12.145325749550151,16.01
2003-05-20,6.642,2.0882998559254182,1.78
2001-12-31,-4.946,4.529874041078793,3.81
2002-07-12,15.778,7.892665450213496,11.76
1994-10-26,4.438,7.890786715200817,8.87
1994-06-25,11.354,8.115094402703898,7.056363636363637
