Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,6.456752913667347,6.95
2000-08-14,17.338,13.539456848401102,16.9
1995-08-20,21.062,11.617212508403178,17.09
2001-03-14,0.1,0.7996069115006241,1.14
1997-10-27,-1.338,4.679144902669474,7.55
1994-06-01,5.163,2.121166304235837,3.3345454545454545
1996-09-17,8.875,11.669915132574017,11.16
1996-06-12,8.042,4.585667545058598,3.55
2001-06-14,20.462,9.517719519906931,4.29
1999-09-10,12.779,13.976496237108105,17.36
1994-04-20,1.525,0.36245576302603233,1.3472727272727274
1998-06-21,19.208,10.248802173145734,10.05
2003-02-02,-0.3,1.3559584510978469,2.08
1999-06-28,12.546,9.349811515036635,8.72
1994-05-30,8.1,3.410309653645971,3.25
1999-03-13,-0.429,0.9746279923737644,0.5
1994-05-01,1.962,0.47114533724975605,1.4645454545454546
2002-04-09,0.779,0.4744032906920017,0.92
2003-07-11,9.279,8.183772185444852,5.68
2000-02-11,-9.004,2.4765278516364466,0.51
1997-03-22,-5.16,2.096857396462,0.66
1996-08-18,18.504,13.161764070965335,13.06
2001-10-21,8.179,10.57269663730342,8.68
2000-03-08,6.796,0.08896913721435684,0.57
1999-06-07,16.739,9.285501867101978,5.05
2003-04-16,-1.392,1.1196360456807857,1.12
1998-12-13,3.35,5.706891393743913,5.13
1998-05-06,7.703,1.5428775427382515,3.03
1995-08-23,19.762,12.508942126603376,16.44
2005-03-23,-0.667,0.9664377398746975,1.26
1998-07-21,22.048,10.375406911331845,17.56
1995-08-18,21.129,11.552187868392302,17.18
1995-11-08,-5.346,4.232904931955661,5.96
1996-12-09,-2.217,4.181907001733524,4.87
1999-09-23,13.2,14.042955843385458,13.06
2005-12-05,-8.029,4.3677980138332275,4.68
2001-10-23,8.738,10.910495832955908,8.24
1996-03-13,4.15,-0.10928345598321698,0.66
2000-05-18,3.473,1.027685608207853,2.24
1997-11-08,4.629,7.325812125767381,6.57
1995-12-23,-1.488,4.240183198969424,2.45
2000-02-12,-7.942,2.4689616736201736,0.59
1994-06-29,8.983,6.795649458268841,8.233636363636363
1997-06-11,17.721,9.704764821613661,3.53
1999-09-17,14.242,14.281946571927476,14.66
2003-01-13,-10.875,2.4566022284213735,3.34
1998-09-27,14.612,14.124153953044496,15.43
1997-11-12,-2.825,4.281647483843937,6.51
1995-08-13,18.158,13.184868045757533,18.49
1998-09-26,15.642,14.051107169869585,15.57
2004-06-25,12.778,9.305000587819627,5.5
2005-01-18,-12.283,2.472691415279173,2.12
2000-08-23,17.183,13.79028997343822,15.39
2004-07-17,11.688,10.64773801712525,10.94
2002-09-10,15.904,14.23653242044422,14.92
1994-01-18,-22.912,3.5660270313966747,2.416363636363636
1997-05-05,7.991,1.6351981124025752,0.5
1998-09-11,22.283,10.670931115674527,18.96
2000-11-15,1.1,5.171090639389935,9.33
2003-07-21,9.879,9.574307516987957,9.1
1998-09-20,18.642,13.024018952076018,17.01
2001-12-28,-6.467,4.302314339702759,3.81
2004-08-14,14.092,13.687937319898062,13.77
2001-08-19,16.733,13.812927824863197,16.4
1997-11-07,4.074,6.977660747681373,6.63
2001-05-04,5.575,0.6617766116655037,2.11
1994-11-05,4.917,7.615821712878109,7.65
1995-04-07,-0.213,0.763209191716018,0.78
1998-02-19,1.408,0.7014808522396168,1.16
2002-12-21,-0.304,4.4151789595214295,3.77
2003-02-17,-6.942,2.428512138790523,1.68
1994-02-21,-8.452,2.461875120311427,1.2736363636363637
2000-02-02,-4.009,2.158514462404028,1.16
1995-04-09,-3.967,1.7854684970172854,0.3
2001-08-03,18.104,12.87784479114744,16.82
1995-03-15,5.733,-0.10822409992117521,0.58
1999-09-27,13.962,14.095355146683461,13.36
1996-11-13,-5.617,4.221230529878085,5.37
1994-09-10,11.077,13.160572086063738,15.265454545454547
2005-07-06,9.696,8.0353531807809,10.25
2001-07-28,14.725,12.838383413464964,12.84
2001-05-01,13.246,4.840962393865164,1.07
1998-01-28,-1.246,1.6268190442332897,1.23
2005-12-29,-2.771,4.172299066032899,3.98
1999-01-08,-8.704,2.4411000688186903,4.61
1996-05-06,3.113,0.534480673901844,0.74
2005-10-13,13.529,13.5197976736665,12.14
2000-05-10,7.267,1.6131501024250978,2.11
2003-05-31,3.971,1.7421426740570958,2.44
2001-06-25,17.6,10.724846974445,6.47
2005-03-31,3.333,-0.09563965901783966,1.61
2004-11-11,0.787,5.113524928941509,7.08
2005-09-09,17.225,13.861826528874518,17.0
1994-06-07,5.504,2.6791792357535433,3.794545454545455
1994-10-02,8.974,11.660337664150864,11.547272727272727
2001-09-14,12.867,14.019193667255271,14.45
1999-08-07,17.546,13.21428486452743,16.07
1998-06-30,15.4,10.867980677158695,13.22
1998-05-08,5.892,0.9267012428725891,2.8
2000-01-23,-7.757,2.459949050617167,1.72
1998-08-31,18.73,13.164560073219626,19.57
1998-09-02,16.364,14.127115635065536,18.04
2004-02-19,-5.363,2.2936243096896227,1.11
2001-09-21,12.279,13.77503372229177,15.29
2001-04-08,3.742,-0.10330232734650924,0.2
2004-04-23,3.569,0.15131968978068322,2.0
2004-01-23,-13.558,2.5075492131953427,4.16
1995-02-15,-4.738,2.227793678862028,2.17
2003-10-11,13.692,13.621783404137522,9.25
1998-04-02,1.85,0.18719281591818238,1.27
1995-02-19,-1.217,1.431798502673562,2.17
1995-11-25,-3.463,4.16450521756895,5.2
2003-12-29,2.346,5.09617995644316,3.27
1998-10-08,9.367,11.826808521345079,12.61
1999-01-10,-12.339,2.4768731999642473,4.61
1995-03-20,1.162,0.4270427529582026,0.65
2001-06-09,8.904,4.8248124366516905,4.23
2004-01-10,-6.987,2.410573586081795,3.58
2002-09-21,15.158,14.223108661033175,14.32
2002-02-28,-4.687,2.1582660047360034,1.98
1999-10-09,10.837,12.728245587519801,10.35
2005-09-26,14.108,14.130712145702404,16.01
2003-05-20,6.642,1.8849869619263373,1.78
2001-12-31,-4.946,4.217451251244155,3.81
2002-07-12,15.778,11.895622721065017,11.76
1994-10-26,4.438,7.544958675969999,8.87
