Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.6554335690657815,6.95
2000-08-14,17.338,15.908159084796216,16.9
1995-08-20,21.062,17.153775861082657,17.09
2001-03-14,0.1,1.128039691319092,1.14
1997-10-27,-1.338,6.3723987279662975,7.55
1994-06-01,5.163,2.619424909792944,3.3345454545454545
1996-09-17,8.875,12.468846907035667,11.16
1996-06-12,8.042,3.7381516405002686,3.55
2001-06-14,20.462,6.618768963748115,4.29
1999-09-10,12.779,13.743210033431073,17.36
1994-04-20,1.525,1.213041528596091,1.3472727272727274
1998-06-21,19.208,6.894779268168721,10.05
2003-02-02,-0.3,1.8195284062102095,2.08
1999-06-28,12.546,6.685937254702459,8.72
1994-05-30,8.1,3.280129993939428,3.25
1999-03-13,-0.429,1.070431384305464,0.5
1994-05-01,1.962,1.3998681508895539,1.4645454545454546
2002-04-09,0.779,1.1528148427008826,0.92
2003-07-11,9.279,7.493319453304702,5.68
2000-02-11,-9.004,1.576616870247988,0.51
1997-03-22,-5.16,0.8260244946463189,0.66
1996-08-18,18.504,16.69579932433261,13.06
2001-10-21,8.179,8.793302236982333,8.68
2000-03-08,6.796,1.6259405661118302,0.57
1999-06-07,16.739,4.482711566827707,5.05
2003-04-16,-1.392,0.8777752066036397,1.12
1998-12-13,3.35,4.708243075887004,5.13
1998-05-06,7.703,1.9523176053354625,3.03
1995-08-23,19.762,16.883270505938047,16.44
2005-03-23,-0.667,1.0214480824694636,1.26
1998-07-21,22.048,16.41138604618751,17.56
1995-08-18,21.129,17.238326978443304,17.18
1995-11-08,-5.346,5.484904602231126,5.96
1996-12-09,-2.217,4.978043223987881,4.87
1999-09-23,13.2,13.271612133577559,13.06
2005-12-05,-8.029,4.449297155781769,4.68
2001-10-23,8.738,9.034770486104012,8.24
1996-03-13,4.15,1.333210337269497,0.66
2000-05-18,3.473,1.837467968036182,2.24
1997-11-08,4.629,6.74901001172671,6.57
1995-12-23,-1.488,4.177568938444021,2.45
2000-02-12,-7.942,1.6024348429032944,0.59
1994-06-29,8.983,6.1149758947046635,8.233636363636363
1997-06-11,17.721,5.6724955634300755,3.53
1999-09-17,14.242,14.574279098867853,14.66
2003-01-13,-10.875,2.843685633186634,3.34
1998-09-27,14.612,12.249378831185872,15.43
1997-11-12,-2.825,6.064689930210547,6.51
1995-08-13,18.158,16.248292493326964,18.49
1998-09-26,15.642,13.412940275985463,15.57
2004-06-25,12.778,6.409719546190994,5.5
2005-01-18,-12.283,2.7361179037913965,2.12
2000-08-23,17.183,15.70515840463846,15.39
2004-07-17,11.688,9.25012404714447,10.94
2002-09-10,15.904,15.032418494030203,14.92
1994-01-18,-22.912,1.8009202267847089,2.416363636363636
1997-05-05,7.991,1.9168770164429167,0.5
1998-09-11,22.283,17.295520046534648,18.96
2000-11-15,1.1,6.337963507404291,9.33
2003-07-21,9.879,8.832244086989046,9.1
1998-09-20,18.642,15.324772813857797,17.01
2001-12-28,-6.467,4.338330276037004,3.81
2004-08-14,14.092,14.420555029169261,13.77
2001-08-19,16.733,15.694156084382666,16.4
1997-11-07,4.074,6.885779884093157,6.63
2001-05-04,5.575,1.7865998591742756,2.11
1994-11-05,4.917,7.439896151055184,7.65
1995-04-07,-0.213,1.012976982497828,0.78
1998-02-19,1.408,1.3394214395999677,1.16
