Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.434702006627956,6.95
2000-08-14,17.338,15.395788600532889,16.9
1995-08-20,21.062,17.217162233926345,17.09
2001-03-14,0.1,0.9655556255069668,1.14
1997-10-27,-1.338,6.983905481941525,7.55
1994-06-01,5.163,3.215390590742679,3.3345454545454545
1996-09-17,8.875,11.160393943702875,11.16
1996-06-12,8.042,4.436274448760681,3.55
2001-06-14,20.462,8.693877195939733,4.29
1999-09-10,12.779,13.240470737201946,17.36
1994-04-20,1.525,1.1945544068867315,1.3472727272727274
1998-06-21,19.208,9.297733785080855,10.05
2003-02-02,-0.3,1.888873554184368,2.08
1999-06-28,12.546,7.242480320315453,8.72
1994-05-30,8.1,3.1730057760948345,3.25
1999-03-13,-0.429,0.9382343709206253,0.5
1994-05-01,1.962,1.507354561811852,1.4645454545454546
2002-04-09,0.779,0.9852491748869503,0.92
2003-07-11,9.279,7.6377940278553105,5.68
2000-02-11,-9.004,1.5907359835553123,0.51
1997-03-22,-5.16,0.688103652556705,0.66
1996-08-18,18.504,16.263356589123283,13.06
2001-10-21,8.179,9.142124929686531,8.68
2000-03-08,6.796,1.1932313813256528,0.57
1999-06-07,16.739,5.906357172491879,5.05
2003-04-16,-1.392,0.96226807752678,1.12
1998-12-13,3.35,4.245901465877483,5.13
1998-05-06,7.703,1.5774920512473063,3.03
1995-08-23,19.762,16.98734565312714,16.44
2005-03-23,-0.667,0.8425553690659942,1.26
1998-07-21,22.048,14.750407834329177,17.56
1995-08-18,21.129,17.129788430874935,17.18
1995-11-08,-5.346,5.83737271814832,5.96
1996-12-09,-2.217,4.551867140951237,4.87
1999-09-23,13.2,13.103802628793726,13.06
2005-12-05,-8.029,4.763801185455634,4.68
2001-10-23,8.738,9.093611227773739,8.24
1996-03-13,4.15,1.1954457703898242,0.66
2000-05-18,3.473,2.3337818482260655,2.24
1997-11-08,4.629,7.156967636558012,6.57
1995-12-23,-1.488,3.815462788645149,2.45
2000-02-12,-7.942,1.5042603183978827,0.59
1994-06-29,8.983,6.25616841055907,8.233636363636363
1997-06-11,17.721,6.967798959273692,3.53
1999-09-17,14.242,13.972907046526661,14.66
2003-01-13,-10.875,2.822783051552724,3.34
1998-09-27,14.612,13.705824195487711,15.43
1997-11-12,-2.825,5.99574317112326,6.51
1995-08-13,18.158,15.710862438409865,18.49
1998-09-26,15.642,14.385812764136936,15.57
2004-06-25,12.778,7.065268666014715,5.5
2005-01-18,-12.283,2.627713099586646,2.12
2000-08-23,17.183,15.776493811655047,15.39
2004-07-17,11.688,9.365701810542603,10.94
2002-09-10,15.904,15.187386390342517,14.92
1994-01-18,-22.912,2.188807554585438,2.416363636363636
1997-05-05,7.991,1.5048902124565093,0.5
1998-09-11,22.283,17.598836066445962,18.96
2000-11-15,1.1,6.251333678948596,9.33
2003-07-21,9.879,8.900244547557499,9.1
1998-09-20,18.642,16.379882578916536,17.01
2001-12-28,-6.467,3.8698436372506526,3.81
2004-08-14,14.092,13.35450838359968,13.77
2001-08-19,16.733,15.276553633434744,16.4
1997-11-07,4.074,7.187138529125897,6.63
2001-05-04,5.575,1.6213684560812398,2.11
1994-11-05,4.917,7.425614241571859,7.65
1995-04-07,-0.213,0.9083165863853093,0.78
1998-02-19,1.408,1.526251402509513,1.16
2002-12-21,-0.304,3.887157052880986,3.77
2003-02-17,-6.942,1.3038642143129224,1.68
1994-02-21,-8.452,1.25904543805945,1.2736363636363637
2000-02-02,-4.009,1.7372161407359856,1.16
1995-04-09,-3.967,0.7588573590424135,0.3
2001-08-03,18.104,14.818442815627893,16.82
1995-03-15,5.733,1.1487604674538163,0.58
1999-09-27,13.962,13.323453936270855,13.36
1996-11-13,-5.617,5.589681530087728,5.37
1994-09-10,11.077,12.289238287537724,15.265454545454547
2005-07-06,9.696,7.224486530684464,10.25
2001-07-28,14.725,12.168771816925078,12.84
2001-05-01,13.246,0.8588607571510027,1.07
1998-01-28,-1.246,1.9984476327672582,1.23
2005-12-29,-2.771,3.5648144606516747,3.98
1999-01-08,-8.704,2.9699160864803,4.61
1996-05-06,3.113,1.7604503617045055,0.74
2005-10-13,13.529,11.791397811283346,12.14
2000-05-10,7.267,1.8658488790648784,2.11
2003-05-31,3.971,3.0811825755445024,2.44
2001-06-25,17.6,9.168488771032198,6.47
2005-03-31,3.333,1.0416401065623622,1.61
2004-11-11,0.787,6.479717501795566,7.08
2005-09-09,17.225,15.996301073270207,17.0
1994-06-07,5.504,3.6874666430871863,3.794545454545455
1994-10-02,8.974,10.680306819163924,11.547272727272727
2001-09-14,12.867,13.227937264411057,14.45
1999-08-07,17.546,14.891291261767254,16.07
1998-06-30,15.4,8.821925529410068,13.22
1998-05-08,5.892,1.7813507319029838,2.8
2000-01-23,-7.757,2.2527680502383745,1.72
1998-08-31,18.73,16.779628406651398,19.57
1998-09-02,16.364,15.49752557564998,18.04
2004-02-19,-5.363,1.2009270029164125,1.11
2001-09-21,12.279,12.677633833582963,15.29
2001-04-08,3.742,1.074118236655326,0.2
2004-04-23,3.569,1.3380696818813336,2.0
2004-01-23,-13.558,2.423424134993739,4.16
1995-02-15,-4.738,1.3083797390006544,2.17
2003-10-11,13.692,12.068506590033737,9.25
1998-04-02,1.85,0.9936171318912885,1.27
1995-02-19,-1.217,1.3067148196275977,2.17
1995-11-25,-3.463,5.292774624675445,5.2
2003-12-29,2.346,3.1799681872986856,3.27
1998-10-08,9.367,10.454736561941175,12.61
1999-01-10,-12.339,2.9695001202008102,4.61
1995-03-20,1.162,0.9850931918179731,0.65
2001-06-09,8.904,4.142968790310876,4.23
2004-01-10,-6.987,2.7885466289945664,3.58
2002-09-21,15.158,14.371814217466301,14.32
2002-02-28,-4.687,0.9750102654149551,1.98
1999-10-09,10.837,10.920181191978571,10.35
2005-09-26,14.108,13.469444753993496,16.01
2003-05-20,6.642,2.423313607667831,1.78
2001-12-31,-4.946,3.6262971644591975,3.81
2002-07-12,15.778,10.774907480515097,11.76
1994-10-26,4.438,8.110618690127946,8.87
1994-06-25,11.354,6.440861367088133,7.056363636363637
1995-08-08,19.554,15.965896388453228,16.87
1997-06-12,15.246,6.047143817744772,4.76
2000-01-06,-2.788,2.8293214405362477,2.73
1994-10-18,13.6,11.309275186449392,9.16
2005-12-23,1.45,3.6624566131444416,4.08
2004-07-24,13.367,11.031694387950076,12.3
