Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,8.5225,6.95
2000-08-14,17.338,16.749015151515152,16.9
1995-08-20,21.062,17.41133522727273,17.09
2001-03-14,0.1,1.230817417876241,1.14
1997-10-27,-1.338,7.37667355371901,7.55
1994-06-01,5.163,2.222,3.3345454545454545
1996-09-17,8.875,12.593522727272727,11.16
1996-06-12,8.042,7.265000000000001,3.55
2001-06-14,20.462,7.708333333333333,4.29
1999-09-10,12.779,14.09433155080214,17.36
1994-04-20,1.525,1.1553939393939392,1.3472727272727274
1998-06-21,19.208,5.516666666666667,10.05
2003-02-02,-0.3,2.0485714285714285,2.08
1999-06-28,12.546,6.5,8.72
1994-05-30,8.1,3.205999999999999,3.25
1999-03-13,-0.429,1.230817417876241,0.5
1994-05-01,1.962,1.1553939393939392,1.4645454545454546
2002-04-09,0.779,0.8754545454545456,0.92
2003-07-11,9.279,5.24,5.68
2000-02-11,-9.004,1.9849999999999999,0.51
1997-03-22,-5.16,0.5814822134387352,0.66
1996-08-18,18.504,16.749015151515152,13.06
2001-10-21,8.179,9.660519480519481,8.68
2000-03-08,6.796,1.230817417876241,0.57
1999-06-07,16.739,4.411428571428571,5.05
2003-04-16,-1.392,0.5814822134387352,1.12
1998-12-13,3.35,3.783333333333333,5.13
1998-05-06,7.703,1.8518181818181816,3.03
1995-08-23,19.762,17.41133522727273,16.44
2005-03-23,-0.667,0.8754545454545456,1.26
1998-07-21,22.048,15.67,17.56
1995-08-18,21.129,17.41133522727273,17.18
1995-11-08,-5.346,8.79,5.96
1996-12-09,-2.217,5.0680000000000005,4.87
1999-09-23,13.2,12.206999999999999,13.06
2005-12-05,-8.029,3.6850000000000005,4.68
2001-10-23,8.738,8.604703557312252,8.24
1996-03-13,4.15,1.230817417876241,0.66
2000-05-18,3.473,1.9649999999999999,2.24
1997-11-08,4.629,6.67,6.57
1995-12-23,-1.488,3.6175000000000006,2.45
2000-02-12,-7.942,1.2769565217391303,0.59
1994-06-29,8.983,6.459090909090909,8.233636363636363
